"lon","lat","depth","year","ices_rect","SubDiv","sub_area"
16.1,55.6,82,1995,"40G6","25","2"
16.1,55.65,75,1995,"40G6","25","2"
16.1,55.7,69,1995,"40G6","25","2"
16.1,56.15,9,1995,"41G6","25","2"
16.1,56.2,16,1995,"41G6","25","3"
16.1,56.25,17,1995,"41G6","25","3"
16.1,56.3,25,1995,"41G6","25","3"
16.1,56.35,4,1995,"41G6","25","3"
16.1,56.4,52,1995,"41G6","25","3"
16.15,55.65,72,1995,"40G6","25","2"
16.15,55.7,70,1995,"40G6","25","2"
16.15,56,30,1995,"41G6","25","2"
16.15,56.05,34,1995,"41G6","25","2"
16.15,56.2,33,1995,"41G6","25","3"
16.15,56.25,35,1995,"41G6","25","3"
16.15,56.3,26,1995,"41G6","25","3"
16.15,56.35,17,1995,"41G6","25","3"
16.15,56.4,20,1995,"41G6","25","3"
16.15,56.45,23,1995,"41G6","25","3"
16.2,55.95,37,1995,"40G6","25","2"
16.2,56,36,1995,"41G6","25","2"
16.2,56.05,29,1995,"41G6","25","2"
16.2,56.1,28,1995,"41G6","25","2"
16.2,56.15,27,1995,"41G6","25","2"
16.2,56.2,37,1995,"41G6","25","3"
16.2,56.25,4,1995,"41G6","25","3"
16.2,56.3,28,1995,"41G6","25","3"
16.2,56.35,18,1995,"41G6","25","3"
16.2,56.4,13,1995,"41G6","25","3"
16.2,56.45,19,1995,"41G6","25","3"
16.2,56.5,10,1995,"42G6","27","3"
16.25,55.95,45,1995,"40G6","25","2"
16.25,56,36,1995,"41G6","25","2"
16.25,56.05,31,1995,"41G6","25","2"
16.25,56.1,27,1995,"41G6","25","2"
16.25,56.15,27,1995,"41G6","25","2"
16.25,56.2,26,1995,"41G6","25","3"
16.25,56.25,24,1995,"41G6","25","3"
16.25,56.3,22,1995,"41G6","25","3"
16.25,56.35,19,1995,"41G6","25","3"
16.25,56.4,34,1995,"41G6","25","3"
16.25,56.45,24,1995,"41G6","25","3"
16.25,56.5,12,1995,"42G6","27","3"
16.25,56.55,28,1995,"42G6","27","3"
16.25,56.6,36,1995,"42G6","27","3"
16.3,55.95,38,1995,"40G6","25","2"
16.3,56,39,1995,"41G6","25","2"
16.3,56.05,29,1995,"41G6","25","2"
16.3,56.1,27,1995,"41G6","25","2"
16.3,56.15,28,1995,"41G6","25","2"
16.3,56.2,28,1995,"41G6","25","3"
16.3,56.25,26,1995,"41G6","25","3"
16.3,56.3,30,1995,"41G6","25","3"
16.3,56.35,17,1995,"41G6","25","3"
16.3,56.4,16,1995,"41G6","25","3"
16.3,56.45,13,1995,"41G6","25","3"
16.3,56.5,15,1995,"42G6","27","3"
16.3,56.55,13,1995,"42G6","27","3"
16.3,56.6,40,1995,"42G6","27","3"
16.3,58.65,24,1995,"46G6","27","3"
16.35,56,25,1995,"41G6","25","2"
16.35,56.05,24,1995,"41G6","25","2"
16.35,56.1,17,1995,"41G6","25","2"
16.35,56.15,26,1995,"41G6","25","2"
16.35,56.2,20,1995,"41G6","25","3"
16.35,56.3,23,1995,"41G6","25","3"
16.35,56.35,27,1995,"41G6","25","3"
16.35,56.4,7,1995,"41G6","25","3"
16.35,56.45,12,1995,"41G6","25","3"
16.35,56.5,10,1995,"42G6","27","3"
16.35,56.55,7,1995,"42G6","27","3"
16.35,56.6,19,1995,"42G6","27","3"
16.35,56.65,32,1995,"42G6","27","3"
16.35,58.65,42,1995,"46G6","27","3"
16.4,56,47,1995,"41G6","25","2"
16.4,56.05,48,1995,"41G6","25","2"
16.4,56.1,17,1995,"41G6","25","2"
16.4,56.15,6,1995,"41G6","25","2"
16.4,56.6,49,1995,"42G6","27","3"
16.4,56.65,38,1995,"42G6","27","3"
16.4,56.7,12,1995,"42G6","27","3"
16.4,56.75,28,1995,"42G6","27","3"
16.4,58.6,41,1995,"46G6","27","3"
16.4,58.65,29,1995,"46G6","27","3"
16.45,56.05,61,1995,"41G6","25","2"
16.45,56.1,41,1995,"41G6","25","2"
16.45,56.65,30,1995,"42G6","27","3"
16.45,56.75,24,1995,"42G6","27","3"
16.45,56.8,47,1995,"42G6","27","3"
16.45,57,61,1995,"43G6","27","3"
16.45,57.85,34,1995,"44G6","27","3"
16.45,58.65,23,1995,"46G6","27","3"
16.5,56.1,53,1995,"41G6","25","2"
16.5,56.15,30,1995,"41G6","25","2"
16.5,56.75,33,1995,"42G6","27","3"
16.5,56.8,16,1995,"42G6","27","3"
16.5,56.95,27,1995,"42G6","27","3"
16.5,57,28,1995,"43G6","27","3"
16.5,57.15,29,1995,"43G6","27","3"
16.5,57.2,41,1995,"43G6","27","3"
16.5,57.25,40,1995,"43G6","27","3"
16.55,56.05,57,1995,"41G6","25","2"
16.55,56.1,41,1995,"41G6","25","2"
16.55,56.15,55,1995,"41G6","25","2"
16.55,56.9,27,1995,"42G6","27","3"
16.55,56.95,19,1995,"42G6","27","3"
16.55,57,15,1995,"43G6","27","3"
16.55,57.1,26,1995,"43G6","27","3"
16.55,57.2,28,1995,"43G6","27","3"
16.55,57.85,29,1995,"44G6","27","3"
16.55,57.95,50,1995,"44G6","27","3"
16.55,58.45,59,1995,"45G6","27","3"
16.6,56.05,34,1995,"41G6","25","2"
16.6,56.1,44,1995,"41G6","25","2"
16.6,56.15,66,1995,"41G6","25","2"
16.6,56.85,1,1995,"42G6","27","3"
16.6,56.9,39,1995,"42G6","27","3"
16.6,56.95,19,1995,"42G6","27","3"
16.6,57,42,1995,"43G6","27","3"
16.6,57.05,5,1995,"43G6","27","3"
16.6,57.1,54,1995,"43G6","27","3"
16.6,57.15,48,1995,"43G6","27","3"
16.6,57.2,56,1995,"43G6","27","3"
16.6,57.25,47,1995,"43G6","27","3"
16.6,57.3,21,1995,"43G6","27","3"
16.6,57.85,25,1995,"44G6","27","3"
16.6,57.9,44,1995,"44G6","27","3"
16.65,56.05,37,1995,"41G6","25","2"
16.65,56.1,58,1995,"41G6","25","2"
16.65,56.15,46,1995,"41G6","25","2"
16.65,56.4,22,1995,"41G6","25","3"
16.65,56.45,28,1995,"41G6","25","3"
16.65,56.5,17,1995,"42G6","27","3"
16.65,56.9,4,1995,"42G6","27","3"
16.65,56.95,28,1995,"42G6","27","3"
16.65,57,5,1995,"43G6","27","3"
16.65,57.05,10,1995,"43G6","27","3"
16.65,57.1,48,1995,"43G6","27","3"
16.65,57.15,33,1995,"43G6","27","3"
16.65,57.2,7,1995,"43G6","27","3"
16.65,57.25,32,1995,"43G6","27","3"
16.65,57.3,34,1995,"43G6","27","3"
16.65,57.55,35,1995,"44G6","27","3"
16.65,57.8,59,1995,"44G6","27","3"
16.7,56.4,43,1995,"41G6","25","3"
16.7,56.45,31,1995,"41G6","25","3"
16.7,56.5,31,1995,"42G6","27","3"
16.7,56.9,35,1995,"42G6","27","3"
16.7,57,20,1995,"43G6","27","3"
16.7,57.05,35,1995,"43G6","27","3"
16.7,57.1,29,1995,"43G6","27","3"
16.7,57.15,33,1995,"43G6","27","3"
16.7,57.2,35,1995,"43G6","27","3"
16.7,57.25,55,1995,"43G6","27","3"
16.7,57.3,33,1995,"43G6","27","3"
16.7,57.35,6,1995,"43G6","27","3"
16.7,57.4,49,1995,"43G6","27","3"
16.7,57.45,72,1995,"43G6","27","3"
16.7,57.55,15,1995,"44G6","27","3"
16.7,57.6,49,1995,"44G6","27","3"
16.7,57.65,39,1995,"44G6","27","3"
16.7,57.85,20,1995,"44G6","27","3"
16.7,57.9,32,1995,"44G6","27","3"
16.75,56.4,74,1995,"41G6","25","3"
16.75,56.45,57,1995,"41G6","25","3"
16.75,56.5,42,1995,"42G6","27","3"
16.75,56.95,33,1995,"42G6","27","3"
16.75,57,42,1995,"43G6","27","3"
16.75,57.05,24,1995,"43G6","27","3"
16.75,57.1,31,1995,"43G6","27","3"
16.75,57.15,43,1995,"43G6","27","3"
16.75,57.2,43,1995,"43G6","27","3"
16.75,57.3,24,1995,"43G6","27","3"
16.75,57.35,28,1995,"43G6","27","3"
16.75,57.4,42,1995,"43G6","27","3"
16.75,57.45,49,1995,"43G6","27","3"
16.75,57.5,39,1995,"44G6","27","3"
16.75,57.55,41,1995,"44G6","27","3"
16.75,57.6,56,1995,"44G6","27","3"
16.75,57.65,48,1995,"44G6","27","3"
16.75,57.7,57,1995,"44G6","27","3"
16.75,57.75,38,1995,"44G6","27","3"
16.75,57.8,53,1995,"44G6","27","3"
16.75,57.85,30,1995,"44G6","27","3"
16.75,58.25,39,1995,"45G6","27","3"
16.75,58.4,31,1995,"45G6","27","3"
16.8,56.7,10,1995,"42G6","27","3"
16.8,57.05,35,1995,"43G6","27","3"
16.8,57.1,27,1995,"43G6","27","3"
16.8,57.15,33,1995,"43G6","27","3"
16.8,57.2,18,1995,"43G6","27","3"
16.8,57.35,51,1995,"43G6","27","3"
16.8,57.4,36,1995,"43G6","27","3"
16.8,57.45,21,1995,"43G6","27","3"
16.8,57.5,25,1995,"44G6","27","3"
16.8,57.55,59,1995,"44G6","27","3"
16.8,57.6,35,1995,"44G6","27","3"
16.8,57.7,15,1995,"44G6","27","3"
16.8,57.75,30,1995,"44G6","27","3"
16.8,58,64,1995,"45G6","27","3"
16.8,58.25,75,1995,"45G6","27","3"
16.8,58.35,31,1995,"45G6","27","3"
16.85,56.65,46,1995,"42G6","27","3"
16.85,56.7,38,1995,"42G6","27","3"
16.85,56.75,7,1995,"42G6","27","3"
16.85,57.1,21,1995,"43G6","27","3"
16.85,57.15,34,1995,"43G6","27","3"
16.85,57.2,27,1995,"43G6","27","3"
16.85,57.25,33,1995,"43G6","27","3"
16.85,57.3,40,1995,"43G6","27","3"
16.85,57.4,23,1995,"43G6","27","3"
16.85,57.45,57,1995,"43G6","27","3"
16.85,57.5,18,1995,"44G6","27","3"
16.85,57.55,7,1995,"44G6","27","3"
16.85,57.6,33,1995,"44G6","27","3"
16.85,57.65,66,1995,"44G6","27","3"
16.85,57.75,45,1995,"44G6","27","3"
16.85,57.8,42,1995,"44G6","27","3"
16.85,57.85,29,1995,"44G6","27","3"
16.85,57.9,60,1995,"44G6","27","3"
16.85,57.95,97,1995,"44G6","27","3"
16.85,58,27,1995,"45G6","27","3"
16.85,58.05,65,1995,"45G6","27","3"
16.85,58.1,41,1995,"45G6","27","3"
16.85,58.15,27,1995,"45G6","27","3"
16.85,58.2,59,1995,"45G6","27","3"
16.85,58.35,62,1995,"45G6","27","3"
16.85,58.55,13,1995,"46G6","27","3"
16.85,58.6,36,1995,"46G6","27","3"
16.9,56.65,62,1995,"42G6","27","3"
16.9,56.7,46,1995,"42G6","27","3"
16.9,56.75,30,1995,"42G6","27","3"
16.9,56.85,12,1995,"42G6","27","3"
16.9,56.9,15,1995,"42G6","27","3"
16.9,56.95,21,1995,"42G6","27","3"
16.9,57.15,22,1995,"43G6","27","3"
16.9,57.25,32,1995,"43G6","27","3"
16.9,57.3,39,1995,"43G6","27","3"
16.9,57.45,46,1995,"43G6","27","3"
16.9,57.5,51,1995,"44G6","27","3"
16.9,57.55,59,1995,"44G6","27","3"
16.9,57.6,76,1995,"44G6","27","3"
16.9,57.65,2,1995,"44G6","27","3"
16.9,57.7,50,1995,"44G6","27","3"
16.9,57.75,9,1995,"44G6","27","3"
16.9,57.8,30,1995,"44G6","27","3"
16.9,57.85,27,1995,"44G6","27","3"
16.9,57.9,57,1995,"44G6","27","3"
16.9,57.95,57,1995,"44G6","27","3"
16.9,58,53,1995,"45G6","27","3"
16.9,58.05,25,1995,"45G6","27","3"
16.9,58.1,7,1995,"45G6","27","3"
16.9,58.15,17,1995,"45G6","27","3"
16.9,58.2,47,1995,"45G6","27","3"
16.9,58.25,11,1995,"45G6","27","3"
16.9,58.3,43,1995,"45G6","27","3"
16.9,58.45,27,1995,"45G6","27","3"
16.9,58.55,21,1995,"46G6","27","3"
16.9,58.6,16,1995,"46G6","27","3"
16.95,56.65,53,1995,"42G6","27","3"
16.95,56.7,63,1995,"42G6","27","3"
16.95,56.75,60,1995,"42G6","27","3"
16.95,56.85,31,1995,"42G6","27","3"
16.95,56.9,17,1995,"42G6","27","3"
16.95,56.95,7,1995,"42G6","27","3"
16.95,57,26,1995,"43G6","27","3"
16.95,57.25,2,1995,"43G6","27","3"
16.95,57.3,34,1995,"43G6","27","3"
16.95,57.45,41,1995,"43G6","27","3"
16.95,57.5,58,1995,"44G6","27","3"
16.95,57.55,29,1995,"44G6","27","3"
16.95,57.6,49,1995,"44G6","27","3"
16.95,57.65,25,1995,"44G6","27","3"
16.95,57.7,19,1995,"44G6","27","3"
16.95,57.75,41,1995,"44G6","27","3"
16.95,57.8,54,1995,"44G6","27","3"
16.95,57.85,33,1995,"44G6","27","3"
16.95,57.9,62,1995,"44G6","27","3"
16.95,58.15,82,1995,"45G6","27","3"
16.95,58.2,51,1995,"45G6","27","3"
16.95,58.25,51,1995,"45G6","27","3"
16.95,58.3,31,1995,"45G6","27","3"
16.95,58.4,65,1995,"45G6","27","3"
16.95,58.55,34,1995,"46G6","27","3"
16.95,58.6,30,1995,"46G6","27","3"
17,56.7,66,1995,"42G7","27","3"
17,56.85,28,1995,"42G7","27","3"
17,56.9,35,1995,"42G7","27","3"
17,56.95,33,1995,"42G7","27","3"
17,57,12,1995,"43G7","27","3"
17,57.05,23,1995,"43G7","27","3"
17,57.1,14,1995,"43G7","27","3"
17,57.45,44,1995,"43G7","27","3"
17,57.5,56,1995,"44G7","27","3"
17,57.55,96,1995,"44G7","27","3"
17,57.6,74,1995,"44G7","27","3"
17,57.65,83,1995,"44G7","27","3"
17,57.7,40,1995,"44G7","27","3"
17,57.75,96,1995,"44G7","27","3"
17,57.8,22,1995,"44G7","27","3"
17,57.85,65,1995,"44G7","27","3"
17,57.9,84,1995,"44G7","27","3"
17,57.95,13,1995,"44G7","27","3"
17,58,48,1995,"45G7","27","3"
17,58.15,90,1995,"45G7","27","3"
17,58.25,61,1995,"45G7","27","3"
17,58.3,38,1995,"45G7","27","3"
17,58.4,58,1995,"45G7","27","3"
17,58.45,88,1995,"45G7","27","3"
17,58.5,43,1995,"46G7","27","3"
17,58.55,42,1995,"46G7","27","3"
17,58.6,46,1995,"46G7","27","3"
17.05,56.85,67,1995,"42G7","27","3"
17.05,56.9,58,1995,"42G7","27","3"
17.05,56.95,29,1995,"42G7","27","3"
17.05,57,33,1995,"43G7","27","3"
17.05,57.05,24,1995,"43G7","27","3"
17.05,57.1,28,1995,"43G7","27","3"
17.05,57.15,16,1995,"43G7","27","3"
17.05,57.4,12,1995,"43G7","27","3"
17.05,57.45,47,1995,"43G7","27","3"
17.05,57.5,77,1995,"44G7","27","3"
17.05,57.55,77,1995,"44G7","27","3"
17.05,57.6,94,1995,"44G7","27","3"
17.05,57.65,75,1995,"44G7","27","3"
17.05,57.7,50,1995,"44G7","27","3"
17.05,57.75,92,1995,"44G7","27","3"
17.05,57.8,89,1995,"44G7","27","3"
17.05,57.85,29,1995,"44G7","27","3"
17.05,57.95,48,1995,"44G7","27","3"
17.05,58,79,1995,"45G7","27","3"
17.05,58.05,128,1995,"45G7","27","3"
17.05,58.2,57,1995,"45G7","27","3"
17.05,58.25,79,1995,"45G7","27","3"
17.05,58.3,69,1995,"45G7","27","3"
17.05,58.35,25,1995,"45G7","27","3"
17.05,58.4,11,1995,"45G7","27","3"
17.05,58.45,57,1995,"45G7","27","3"
17.05,58.5,23,1995,"46G7","27","3"
17.05,58.55,34,1995,"46G7","27","3"
17.05,58.6,11,1995,"46G7","27","3"
17.1,56.9,70,1995,"42G7","27","3"
17.1,56.95,58,1995,"42G7","27","3"
17.1,57,58,1995,"43G7","27","3"
17.1,57.05,42,1995,"43G7","27","3"
17.1,57.1,29,1995,"43G7","27","3"
17.1,57.15,18,1995,"43G7","27","3"
17.1,57.2,23,1995,"43G7","27","3"
17.1,57.25,11,1995,"43G7","27","3"
17.1,57.3,16,1995,"43G7","27","3"
17.1,57.35,22,1995,"43G7","27","3"
17.1,57.4,25,1995,"43G7","27","3"
17.1,57.45,63,1995,"43G7","27","3"
17.1,57.5,22,1995,"44G7","27","3"
17.1,57.6,94,1995,"44G7","27","3"
17.1,57.7,76,1995,"44G7","27","3"
17.1,57.75,91,1995,"44G7","27","3"
17.1,57.8,74,1995,"44G7","27","3"
17.1,57.9,103,1995,"44G7","27","3"
17.1,57.95,92,1995,"44G7","27","3"
17.1,58,75,1995,"45G7","27","3"
17.1,58.05,45,1995,"45G7","27","3"
17.1,58.15,87,1995,"45G7","27","3"
17.1,58.2,4,1995,"45G7","27","3"
17.1,58.25,76,1995,"45G7","27","3"
17.1,58.3,64,1995,"45G7","27","3"
17.1,58.35,61,1995,"45G7","27","3"
17.1,58.45,13,1995,"45G7","27","3"
17.1,58.5,4,1995,"46G7","27","3"
17.1,58.55,44,1995,"46G7","27","3"
17.1,58.6,27,1995,"46G7","27","3"
17.1,58.7,21,1995,"46G7","27","3"
17.1,58.75,62,1995,"46G7","27","3"
17.15,56.9,73,1995,"42G7","27","3"
17.15,56.95,84,1995,"42G7","27","3"
17.15,57,64,1995,"43G7","27","3"
17.15,57.05,35,1995,"43G7","27","3"
17.15,57.1,33,1995,"43G7","27","3"
17.15,57.15,37,1995,"43G7","27","3"
17.15,57.2,27,1995,"43G7","27","3"
17.15,57.25,17,1995,"43G7","27","3"
17.15,57.3,17,1995,"43G7","27","3"
17.15,57.35,26,1995,"43G7","27","3"
17.15,57.4,15,1995,"43G7","27","3"
17.15,57.45,34,1995,"43G7","27","3"
17.15,57.5,100,1995,"44G7","27","3"
17.15,57.7,86,1995,"44G7","27","3"
17.15,57.75,97,1995,"44G7","27","3"
17.15,57.8,116,1995,"44G7","27","3"
17.15,57.95,84,1995,"44G7","27","3"
17.15,58,91,1995,"45G7","27","3"
17.15,58.2,88,1995,"45G7","27","3"
17.15,58.35,49,1995,"45G7","27","3"
17.15,58.4,67,1995,"45G7","27","3"
17.15,58.45,73,1995,"45G7","27","3"
17.15,58.5,35,1995,"46G7","27","3"
17.15,58.55,71,1995,"46G7","27","3"
17.15,58.6,38,1995,"46G7","27","3"
17.15,58.65,41,1995,"46G7","27","3"
17.15,58.7,17,1995,"46G7","27","3"
17.2,56.9,75,1995,"42G7","27","3"
17.2,56.95,82,1995,"42G7","27","3"
17.2,57,79,1995,"43G7","27","3"
17.2,57.05,39,1995,"43G7","27","3"
17.2,57.1,51,1995,"43G7","27","3"
17.2,57.15,50,1995,"43G7","27","3"
17.2,57.2,46,1995,"43G7","27","3"
17.2,57.25,30,1995,"43G7","27","3"
17.2,57.3,30,1995,"43G7","27","3"
17.2,57.35,27,1995,"43G7","27","3"
17.2,58.2,44,1995,"45G7","27","3"
17.2,58.25,39,1995,"45G7","27","3"
17.2,58.35,31,1995,"45G7","27","3"
17.2,58.4,57,1995,"45G7","27","3"
17.2,58.45,102,1995,"45G7","27","3"
17.2,58.5,54,1995,"46G7","27","3"
17.2,58.55,55,1995,"46G7","27","3"
17.2,58.6,67,1995,"46G7","27","3"
17.2,58.65,23,1995,"46G7","27","3"
17.2,58.7,36,1995,"46G7","27","3"
17.25,56.95,70,1995,"42G7","27","3"
17.25,57.05,40,1995,"43G7","27","3"
17.25,57.1,69,1995,"43G7","27","3"
17.25,57.15,61,1995,"43G7","27","3"
17.25,57.2,50,1995,"43G7","27","3"
17.25,57.25,42,1995,"43G7","27","3"
17.25,57.3,27,1995,"43G7","27","3"
17.25,58.45,64,1995,"45G7","27","3"
17.25,58.5,6,1995,"46G7","27","3"
17.25,58.55,39,1995,"46G7","27","3"
17.25,58.6,53,1995,"46G7","27","3"
17.3,57.2,75,1995,"43G7","27","3"
17.3,57.25,66,1995,"43G7","27","3"
17.3,57.3,59,1995,"43G7","27","3"
17.3,58.4,97,1995,"45G7","27","3"
17.3,58.45,25,1995,"45G7","27","3"
17.3,58.5,3,1995,"46G7","27","3"
17.3,58.55,10,1995,"46G7","27","3"
17.3,58.6,12,1995,"46G7","27","3"
17.3,58.65,5,1995,"46G7","27","3"
17.3,58.7,54,1995,"46G7","27","3"
17.35,57.2,86,1995,"43G7","27","3"
17.35,57.25,80,1995,"43G7","27","3"
17.35,57.6,169,1995,"44G7","27","3"
17.35,58.4,66,1995,"45G7","27","3"
17.35,58.45,85,1995,"45G7","27","3"
17.35,58.5,39,1995,"46G7","27","3"
17.35,58.55,49,1995,"46G7","27","3"
17.35,58.6,49,1995,"46G7","27","3"
17.35,58.65,39,1995,"46G7","27","3"
17.35,58.75,19,1995,"46G7","27","3"
17.4,57.55,110,1995,"44G7","27","3"
17.4,57.6,154,1995,"44G7","27","3"
17.4,57.65,196,1995,"44G7","27","3"
17.4,58.4,73,1995,"45G7","27","3"
17.4,58.45,63,1995,"45G7","27","3"
17.4,58.5,73,1995,"46G7","27","3"
17.4,58.55,21,1995,"46G7","27","3"
17.4,58.65,39,1995,"46G7","27","3"
17.4,58.7,40,1995,"46G7","27","3"
17.45,57.55,66,1995,"44G7","27","3"
17.45,57.6,136,1995,"44G7","27","3"
17.45,57.65,139,1995,"44G7","27","3"
17.45,58.4,35,1995,"45G7","27","3"
17.45,58.45,61,1995,"45G7","27","3"
17.45,58.5,38,1995,"46G7","27","3"
17.45,58.55,10,1995,"46G7","27","3"
17.45,58.6,90,1995,"46G7","27","3"
17.45,58.65,41,1995,"46G7","27","3"
17.5,57.55,89,1995,"44G7","27","3"
17.5,57.6,121,1995,"44G7","27","3"
17.5,57.65,148,1995,"44G7","27","3"
17.5,58.45,73,1995,"45G7","27","3"
17.5,58.5,49,1995,"46G7","27","3"
17.5,58.55,53,1995,"46G7","27","3"
17.5,58.6,67,1995,"46G7","27","3"
17.5,58.65,13,1995,"46G7","27","3"
17.5,58.7,60,1995,"46G7","27","3"
17.5,58.8,25,1995,"46G7","27","3"
17.5,58.85,46,1995,"46G7","27","3"
17.55,57.6,146,1995,"44G7","27","3"
17.55,58.65,63,1995,"46G7","27","3"
17.55,58.7,52,1995,"46G7","27","3"
17.55,58.75,60,1995,"46G7","27","3"
17.6,58.7,54,1995,"46G7","27","3"
17.6,58.85,14,1995,"46G7","27","3"
17.65,58.65,40,1995,"46G7","27","3"
17.65,58.7,63,1995,"46G7","27","3"
17.65,58.75,33,1995,"46G7","27","3"
17.65,58.8,47,1995,"46G7","27","3"
17.65,58.85,68,1995,"46G7","27","3"
17.65,58.9,24,1995,"46G7","27","3"
17.7,58.7,57,1995,"46G7","27","4"
17.7,58.75,23,1995,"46G7","27","4"
17.7,58.85,28,1995,"46G7","27","4"
17.7,58.9,74,1995,"46G7","27","4"
17.75,57,107,1995,"43G7","27","4"
17.75,57.05,112,1995,"43G7","27","4"
17.75,57.1,111,1995,"43G7","27","4"
17.75,58.7,19,1995,"46G7","27","4"
17.75,58.75,45,1995,"46G7","27","4"
17.75,58.85,31,1995,"46G7","27","4"
17.8,57,106,1995,"43G7","27","4"
17.8,57.05,122,1995,"43G7","27","4"
17.8,57.1,111,1995,"43G7","27","4"
17.8,58.65,32,1995,"46G7","27","4"
17.8,58.7,52,1995,"46G7","27","4"
17.8,58.75,45,1995,"46G7","27","4"
17.8,58.85,73,1995,"46G7","27","4"
17.85,57,107,1995,"43G7","27","4"
17.85,57.05,97,1995,"43G7","27","4"
17.85,57.1,87,1995,"43G7","27","4"
17.85,58.5,90,1995,"46G7","27","4"
17.85,58.55,67,1995,"46G7","27","4"
17.85,58.6,111,1995,"46G7","27","4"
17.85,58.65,28,1995,"46G7","27","4"
17.85,58.7,92,1995,"46G7","27","4"
17.85,58.75,109,1995,"46G7","27","4"
17.9,57,86,1995,"43G7","27","4"
17.9,57.05,83,1995,"43G7","27","4"
17.9,57.1,78,1995,"43G7","27","4"
17.9,58.5,113,1995,"46G7","27","4"
17.9,58.55,113,1995,"46G7","27","4"
17.9,58.6,82,1995,"46G7","27","4"
17.9,58.7,74,1995,"46G7","27","4"
17.9,58.75,85,1995,"46G7","27","4"
17.9,58.8,49,1995,"46G7","27","4"
17.95,57,63,1995,"43G7","27","4"
17.95,57.05,70,1995,"43G7","27","4"
17.95,57.1,66,1995,"43G7","27","4"
17.95,57.2,63,1995,"43G7","27","4"
17.95,57.25,54,1995,"43G7","27","4"
17.95,57.35,65,1995,"43G7","27","4"
17.95,57.4,93,1995,"43G7","27","4"
17.95,57.45,144,1995,"43G7","27","4"
17.95,57.5,125,1995,"44G7","27","4"
17.95,58.5,115,1995,"46G7","27","4"
17.95,58.55,113,1995,"46G7","27","4"
17.95,58.6,56,1995,"46G7","27","4"
17.95,58.65,89,1995,"46G7","27","4"
17.95,58.7,144,1995,"46G7","27","4"
17.95,58.75,57,1995,"46G7","27","4"
17.95,58.8,100,1995,"46G7","27","4"
18,57,30,1995,"43G8","28","4"
18,57.05,50,1995,"43G8","28","4"
18,57.1,46,1995,"43G8","28","4"
18,57.2,33,1995,"43G8","28","4"
18,57.25,23,1995,"43G8","28","4"
18,57.3,58,1995,"43G8","28","4"
18,57.35,53,1995,"43G8","28","4"
18,57.4,27,1995,"43G8","28","4"
18,57.45,99,1995,"43G8","28","4"
18,57.5,135,1995,"44G8","28","4"
18,57.55,110,1995,"44G8","28","4"
18.05,57,26,1995,"43G8","28","4"
18.05,57.05,31,1995,"43G8","28","4"
18.05,57.2,28,1995,"43G8","28","4"
18.05,57.25,14,1995,"43G8","28","4"
18.05,57.3,27,1995,"43G8","28","4"
18.05,57.35,19,1995,"43G8","28","4"
18.05,57.4,42,1995,"43G8","28","4"
18.05,57.45,16,1995,"43G8","28","4"
18.05,57.5,106,1995,"44G8","28","4"
18.05,57.55,122,1995,"44G8","28","4"
18.1,57,18,1995,"43G8","28","4"
18.1,57.05,18,1995,"43G8","28","4"
18.1,57.1,15,1995,"43G8","28","4"
18.1,57.2,11,1995,"43G8","28","4"
18.1,57.25,31,1995,"43G8","28","4"
18.1,57.3,6,1995,"43G8","28","4"
18.1,57.35,24,1995,"43G8","28","4"
18.1,57.4,31,1995,"43G8","28","4"
18.1,57.5,14,1995,"44G8","28","4"
18.15,57,11,1995,"43G8","28","4"
18.15,57.05,10,1995,"43G8","28","4"
18.15,57.1,12,1995,"43G8","28","4"
18.15,57.35,6,1995,"43G8","28","4"
18.15,57.4,27,1995,"43G8","28","4"
18.2,57,55,1995,"43G8","28","4"
18.2,57.05,8,1995,"43G8","28","4"
18.2,57.1,27,1995,"43G8","28","4"
18.25,57.05,13,1995,"43G8","28","4"
18.3,57.7,84,1995,"44G8","28","4"
18.3,57.75,124,1995,"44G8","28","4"
18.3,57.8,114,1995,"44G8","28","4"
18.35,57.75,100,1995,"44G8","28","4"
18.35,57.8,118,1995,"44G8","28","4"
18.4,57.8,85,1995,"44G8","28","4"
18.45,57.1,13,1995,"43G8","28","4"
18.45,57.15,32,1995,"43G8","28","4"
18.5,57.05,30,1995,"43G8","28","4"
18.5,57.1,12,1995,"43G8","28","4"
18.5,57.15,19,1995,"43G8","28","4"
18.5,57.85,42,1995,"44G8","28","4"
18.55,57.1,23,1995,"43G8","28","4"
18.55,57.15,10,1995,"43G8","28","4"
18.55,57.85,5,1995,"44G8","28","4"
18.55,57.9,100,1995,"44G8","28","4"
18.6,57.85,4,1995,"44G8","28","4"
18.6,57.9,52,1995,"44G8","28","4"
18.65,57.2,12,1995,"43G8","28","4"
18.7,57.15,30,1995,"43G8","28","4"
18.7,57.2,21,1995,"43G8","28","4"
18.7,57.3,10,1995,"43G8","28","4"
18.75,57.1,28,1995,"43G8","28","4"
18.75,57.15,27,1995,"43G8","28","4"
18.75,57.2,30,1995,"43G8","28","4"
18.75,57.25,16,1995,"43G8","28","4"
18.75,57.3,8,1995,"43G8","28","4"
18.75,57.35,6,1995,"43G8","28","4"
18.75,57.95,81,1995,"44G8","28","4"
18.8,57.1,47,1995,"43G8","28","4"
18.8,57.15,37,1995,"43G8","28","4"
